SKU,predicted_monthly_quantity,predicted_daily_average,growth_rate,seasonal_multiplier,confidence
LRM02,1406,46.89234522720342,0.13449222323879248,1.0,Medium
CMSM01C,2617,87.24925424904615,0.6503642039542145,1.0,Low
CMSM01A,1652,55.0706777316736,0.3091286307053943,1.0,Low
JSD-02,235,7.864327485380118,0.43859649122807026,1.0,Low
LRM021,301,10.0591985428051,0.2841530054644809,1.0,Low
HY628,101,3.3669902912621357,-0.009708737864077636,1.0,Medium
LSG01,119,3.9778816199376945,0.05607476635514011,1.0,Medium
LPB01BL,65,2.1996840442338073,-0.44075829383886256,1.0,Low
CMSM06A1,361,12.055813953488373,0.6744186046511629,1.0,Low
LRM03,601,20.045791245791243,1.4646464646464645,1.0,Low
LTF-01,300,10.008169934640524,0.7156862745098039,1.0,Low
ACLRM01,203,6.76875,0.18750000000000008,1.0,Medium
CMSM01D,34,1.1583924349881798,-0.5035460992907801,1.0,Low
SM-519,288,9.610000000000001,2.1,1.0,Low
D8507,157,5.257422969187674,0.15126050420168058,1.0,Medium
